@relation new_test

@attribute InvoiceNo numeric
@attribute StockCode {85123A,71053,84406B,84029G,84029E,22752,21730,22633,22632,84879,22745,22748,22411,82567,21672,22774,22771,71270,22262,22637,21934,21169,21166,21175,37444A,37444C,22086,22083,84971S,47580,22261,84832,22644,21533,21557,15056BL,15056N,22646,22176,22438,21731,22778,22719,21523}
@attribute Description {'WHITE HANGING HEART T-LIGHT HOLDER','WHITE METAL LANTERN','CREAM CUPID HEARTS COAT HANGER','KNITTED UNION FLAG HOT WATER BOTTLE','RED WOOLLY HOTTIE WHITE HEART.','SET 7 BABUSHKA NESTING BOXES','GLASS STAR FROSTED T-LIGHT HOLDER','HAND WARMER UNION JACK','HAND WARMER RED POLKA DOT','ASSORTED COLOUR BIRD ORNAMENT','POPPYS PLAYHOUSE BEDROOM ','POPPYS PLAYHOUSE KITCHEN','JUMBO SHOPPER VINTAGE RED PAISLEY','AIRLINE LOUNGE METAL SIGN','WHITE SPOT RED CERAMIC DRAWER KNOB','RED DRAWER KNOB ACRYLIC EDWARDIAN','CLEAR DRAWER KNOB ACRYLIC EDWARDIAN','PHOTO CLIP LINE','FELT EGG COSY CHICKEN','PIGGY BANK RETROSPOT ','SKULL SHOULDER BAG','YOURE CONFUSING ME METAL SIGN ','COOK WITH WINE METAL SIGN ','GIN + TONIC DIET METAL SIGN','YELLOW BREAKFAST CUP AND SAUCER','PINK BREAKFAST CUP AND SAUCER ','PAPER CHAIN KIT 50S CHRISTMAS ','PAPER CHAIN KIT RETROSPOT','SMALL HEART FLOWERS HOOK ','TEA TIME DES TEA COSY','FELT EGG COSY WHITE RABBIT ','ZINC WILLIE WINKIE  CANDLE STICK','CERAMIC CHERRY CAKE MONEY BANK','RETROSPOT LARGE MILK JUG','SET OF 6 FUNKY BEAKERS','EDWARDIAN PARASOL BLACK','EDWARDIAN PARASOL NATURAL','CERAMIC STRAWBERRY CAKE MONEY BANK','BLUE OWL SOFT TOY','BALLOON ART MAKE YOUR OWN FLOWERS','RED TOADSTOOL LED NIGHT LIGHT','GLASS CLOCHE SMALL','GUMBALL MONOCHROME COAT RACK','DOORMAT FANCY FONT HOME SWEET HOME'}
@attribute Quantity numeric
@attribute InvoiceDate {'12/1/2010 8:26','12/1/2010 8:28','12/1/2010 8:34','12/1/2010 9:41'}
@attribute UnitPrice numeric
@attribute CustomerID numeric
@attribute Country {'United Kingdom'}

@data
536381,21934,'SKULL SHOULDER BAG',10,'12/1/2010 9:41',1.65,15311,'United Kingdom'
536381,21169,'YOURE CONFUSING ME METAL SIGN ',3,'12/1/2010 9:41',1.69,15311,'United Kingdom'
536381,21166,'COOK WITH WINE METAL SIGN ',1,'12/1/2010 9:41',1.95,15311,'United Kingdom'
536381,21175,'GIN + TONIC DIET METAL SIGN',2,'12/1/2010 9:41',2.1,15311,'United Kingdom'
536381,37444A,'YELLOW BREAKFAST CUP AND SAUCER',1,'12/1/2010 9:41',2.95,15311,'United Kingdom'
536381,37444C,'PINK BREAKFAST CUP AND SAUCER ',1,'12/1/2010 9:41',2.95,15311,'United Kingdom'
536381,22086,'PAPER CHAIN KIT 50S CHRISTMAS ',4,'12/1/2010 9:41',2.95,15311,'United Kingdom'
536381,22083,'PAPER CHAIN KIT RETROSPOT',1,'12/1/2010 9:41',2.95,15311,'United Kingdom'
536381,84971S,'SMALL HEART FLOWERS HOOK ',6,'12/1/2010 9:41',0.85,15311,'United Kingdom'
536381,71270,'PHOTO CLIP LINE',3,'12/1/2010 9:41',1.25,15311,'United Kingdom'
536381,47580,'TEA TIME DES TEA COSY',2,'12/1/2010 9:41',2.55,15311,'United Kingdom'
536381,22261,'FELT EGG COSY WHITE RABBIT ',1,'12/1/2010 9:41',0.85,15311,'United Kingdom'
536381,84832,'ZINC WILLIE WINKIE  CANDLE STICK',1,'12/1/2010 9:41',0.85,15311,'United Kingdom'
536381,22644,'CERAMIC CHERRY CAKE MONEY BANK',1,'12/1/2010 9:41',1.45,15311,'United Kingdom'
536381,21533,'RETROSPOT LARGE MILK JUG',1,'12/1/2010 9:41',4.95,15311,'United Kingdom'
536381,21557,'SET OF 6 FUNKY BEAKERS',2,'12/1/2010 9:41',2.95,15311,'United Kingdom'
536381,15056BL,'EDWARDIAN PARASOL BLACK',2,'12/1/2010 9:41',5.95,15311,'United Kingdom'
536381,15056N,'EDWARDIAN PARASOL NATURAL',2,'12/1/2010 9:41',5.95,15311,'United Kingdom'
536381,22646,'CERAMIC STRAWBERRY CAKE MONEY BANK',4,'12/1/2010 9:41',1.45,15311,'United Kingdom'
536381,22176,'BLUE OWL SOFT TOY',1,'12/1/2010 9:41',2.95,15311,'United Kingdom'
536381,22438,'BALLOON ART MAKE YOUR OWN FLOWERS',1,'12/1/2010 9:41',1.95,15311,'United Kingdom'
536381,21731,'RED TOADSTOOL LED NIGHT LIGHT',2,'12/1/2010 9:41',1.65,15311,'United Kingdom'
536381,22778,'GLASS CLOCHE SMALL',3,'12/1/2010 9:41',3.95,15311,'United Kingdom'
536381,22719,'GUMBALL MONOCHROME COAT RACK',36,'12/1/2010 9:41',1.06,15311,'United Kingdom'
536381,21523,'DOORMAT FANCY FONT HOME SWEET HOME',10,'12/1/2010 9:41',6.75,15311,'United Kingdom'
